Student ID,Course ID,Subject,Catalog,Section,Status,Crs Descr,Stat Dt,Add Dt,Drop Dt,Unit Taken,Start_1,Srt1 AM/PM,End 1,End 1 AMPM,Days 1,Facil ID 1,Term,Term Descr,Instructor ID
0773692,002182,CHEM,B345,001,E,Advanced Biological Chemistry,9/6/2001,9/6/2001,,1.00,8:30:00 AM, 8:30 AM,10:00:00 AM,10:00 AM,TTH,PK278,0605,Fall 2000,0428815
0773692,006029,MATH,B201,001,E,Multivariable Calculus,9/6/2001,9/6/2001,,1.00,12:00:00 PM,12:00 PM,1:00:00 PM, 1:00 PM,MWF,PK338,0605,Fall 2000,1167858
0773772,001893,BIOL,B393,001,E,Senior Seminar/Resrch Tutorial,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,TH,PK227,0605,Fall 2000,0898918
0773772,004808,HART,B109,001,E,Vis Rep: Imitation & Original,4/6/2001,4/12/2000,,1.00,12:00:00 PM,12:00 PM,1:00:00 PM, 1:00 PM,MWF,CARP25,0605,Fall 2000,1074848
0774062,007372,PSYC,B203,001,E,Educational Psychology,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,CARP21,0605,Fall 2000,#Value!
0774062,007374,PSYC,B205,001,E,Exper Methods & Statistics,4/6/2001,4/11/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,DAL204,0605,Fall 2000,0987494
0774062,007381,PSYC,B218,001,E,Behavioral Neuroscience,4/6/2001,4/11/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,DAL204,0605,Fall 2000,0031611
0775490,006026,MATH,B104,001,E,Elements of Prob & Statistics,4/6/2001,4/25/2000,,1.00,2:00:00 PM, 2:00 PM,3:00:00 PM, 3:00 PM,MWF,PK338,0605,Fall 2000,0213446
0776956,008441,SOCL,B219,001,E,Field Work Methods,4/6/2001,4/12/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,TH251,0605,Fall 2000,0031462
0776956,008500,SOCL,B398,001,E,Senior Seminar,4/6/2001,4/12/2000,,1.00,7:00:00 PM, 7:00 PM,9:00:00 PM, 9:00 PM,T,CARP15,0605,Fall 2000,0031619
0777510,003031,ECON,B306,001,E,Adv Internatl Econ Policy,4/6/2001,9/12/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0031406
0777510,007068,POLS,B308,001,E,Pol Transf E & W Eur:Germany,4/6/2001,9/12/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,W,TAYSEM,0605,Fall 2000,0316015
0778307,004857,HART,B304,001,E,Multimedia Rhetoric & Comp,4/6/2001,4/11/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,TAYF,0605,Fall 2000,1063507
0778307,004888,HART,B398,001,E,Senior Seminar,4/6/2001,4/11/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,T,CARP13,0605,Fall 2000,0031373
0778307,005741,ITAL,B301,001,E,Dante,4/6/2001,4/11/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,TAYC,0605,Fall 2000,0855349
0778307,006042,MATH,B301,002,E,Intro to Real Analysis I,4/6/2001,4/11/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,PK336,0605,Fall 2000,0207327
0779081,001424,ARCH,B102,001,E,Intro to Greek & Roman Arch,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,MW,TH110,0605,Fall 2000,0024663
0779081,002856,CSEM,B002,001,E,College Sem,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,EHIII,0605,Fall 2000,0675005
0779081,004274,GEOL,B101,001,E,How the Earth Works,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK243,0605,Fall 2000,0017611
0779081,008765,SPAN,B003,001,E,Intermediate Spanish,4/6/2001,4/11/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,M,TAYF,0605,Fall 2000,1167845
0779276,001838,BIOL,B103,001,E,Biology: Basic Concepts,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK229,0605,Fall 2000,0168763
0779276,004011,FREN,B003,001,E,Intermediate French,4/6/2001,4/12/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,TH102,0605,Fall 2000,0030564
0779365,004888,HART,B398,001,E,Senior Seminar,4/6/2001,4/12/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,T,CARP13,0605,Fall 2000,0031373
0779966,007393,PSYC,B323,001,E,Cognit Neurosci: Living Brain,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,W,TH251,0605,Fall 2000,0987494
0779966,007395,PSYC,B350,001,E,Develop Cognitive Disorders,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,T,DAL105,0605,Fall 2000,1167859
0779966,008441,SOCL,B219,001,E,Field Work Methods,4/6/2001,4/11/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,TH251,0605,Fall 2000,0031462
0780191,001473,ARCH,B398,001,E,Senior Seminar,4/6/2001,9/28/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0024218
0780191,002872,CSTS,B205,001,E,Ancient Greece,4/6/2001,9/28/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,TH110,0605,Fall 2000,1084458
0780191,004735,GREK,B101,001,E,Herodotus,4/6/2001,9/28/2000,,1.00,1:00:00 PM, 1:00 PM,2:00:00 PM, 2:00 PM,MWF,CARP15,0605,Fall 2000,0004955
0780191,005847,LATN,B003,001,E,Intermediate Latin,4/6/2001,9/28/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,TH251,0605,Fall 2000,1015598
0780450,001836,BIOL,B101,002,E,Intro Bio I:Molecules to Cells,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK25,0605,Fall 2000,0898918
0780450,006042,MATH,B301,002,E,Intro to Real Analysis I,4/6/2001,4/12/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,PK336,0605,Fall 2000,0207327
0780450,007381,PSYC,B218,001,E,Behavioral Neuroscience,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,DAL204,0605,Fall 2000,0031611
0780450,007398,PSYC,B353,001,E,Adv Top in Clinical Dev Psyc,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,W,DAL112,0605,Fall 2000,0851717
0780485,001189,ANTH,B246,001,E,Women's Narrs/Migration/Exile,4/6/2001,4/12/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,TAYD,0605,Fall 2000,0138190
0780485,001843,BIOL,B210,001,E,Biology and Public Policy,4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,PK229,0605,Fall 2000,0056992
0780485,003525,ENGL,B345,001,E,Theorizing Victorian Novels,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,EHI,0605,Fall 2000,1063157
0780528,001444,ARCH,B230,001,E,Arch & Hist of Ancient Egypt,4/6/2001,9/12/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,CARP21,0605,Fall 2000,0031403
0780528,001862,BIOL,B341,001,E,Introduction to Biochemistry,4/6/2001,9/12/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,PK229,0605,Fall 2000,0031557
0780528,001893,BIOL,B393,001,E,Senior Seminar/Resrch Tutorial,4/6/2001,9/12/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,TH,PK227,0605,Fall 2000,0898918
0780528,006029,MATH,B201,001,E,Multivariable Calculus,4/6/2001,9/12/2000,,1.00,12:00:00 PM,12:00 PM,1:00:00 PM, 1:00 PM,MWF,PK338,0605,Fall 2000,1167858
0780619,001248,ANTH,B398,001,E,Senior Seminar,4/6/2001,4/12/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,M,DAL100A,0605,Fall 2000,0031388
0780619,007915,RUSS,B313,001,E,"5th-Yr Russ: Syntax, Style",4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,RCSEM,0605,Fall 2000,0775195
0780735,002472,CITY,B398,001,E,Senior Seminar,4/6/2001,4/11/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,T,TH111,0605,Fall 2000,1051497
0781139,003433,ENGL,B225,001,E,Shakespeare,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK25,0605,Fall 2000,0031477
0781139,006044,MATH,B303,001,E,Abstract Algebra I,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK336,0605,Fall 2000,0431634
0781139,007395,PSYC,B350,001,E,Develop Cognitive Disorders,4/6/2001,4/11/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,T,DAL105,0605,Fall 2000,1167859
0781147,005123,HEBR,B203,001,E,Rdgs Hebr Bible II:5 Scrolls,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,TAYSEM,0605,Fall 2000,0031560
0781191,003026,ECON,B300,001,E,Microeconomic Analysis,4/6/2001,4/13/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,TAYF,0605,Fall 2000,0222805
0781191,003031,ECON,B306,001,E,Adv Internatl Econ Policy,4/6/2001,4/13/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0031406
0781191,008796,SPAN,B230,001,E,Desire:Poetry Ren Italy/Spain,4/6/2001,4/13/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,TAYF,0605,Fall 2000,0031392
0781191,008821,SPAN,B351,001,E,Tradicion y rev: Cuba y su lit,4/6/2001,4/13/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,W,GIL210,0605,Fall 2000,0031572
0781424,001752,ARTT,B254,001,E,Fundamentals of Theater Design,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,ROSTUD,0605,Fall 2000,0416447
0781424,001838,BIOL,B103,001,E,Biology: Basic Concepts,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK229,0605,Fall 2000,0168763
0781472,001573,ARTF,B230,001,E,Computer Drawing,4/6/2001,4/11/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,T,THTL,0605,Fall 2000,0826962
0781472,002162,CHEM,B221,001,E,Physical Chemistry,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK278,0605,Fall 2000,0986606
0781472,002164,CHEM,B231,001,E,Inorganic Chemistry,4/6/2001,4/11/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK278,0605,Fall 2000,0180723
0781523,005741,ITAL,B301,001,E,Dante,4/6/2001,5/12/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,TAYC,0605,Fall 2000,0855349
0781523,006042,MATH,B301,002,E,Intro to Real Analysis I,4/6/2001,5/12/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,PK336,0605,Fall 2000,0207327
0781523,006059,MATH,B398,002,E,Senior Seminar,4/6/2001,5/12/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,PK328,0605,Fall 2000,0409737
0781527,001193,ANTH,B251,001,E,Ethnography of Southeast Asia,4/6/2001,9/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,DAL100A,0605,Fall 2000,0706398
0781527,007125,POLS,B391,001,E,International Political Econ,4/6/2001,9/12/2000,,1.00,12:00:00 PM,12:00 PM,2:00:00 PM, 2:00 PM,W,EHII,0605,Fall 2000,0162976
0781527,007127,POLS,B398,001,E,Senior Seminar,4/6/2001,9/12/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,F,TAYG,0605,Fall 2000,0031573
0781976,002571,CMSC,B372,001,E,Intro Artificial Intelligence,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,TH224,0605,Fall 2000,0564741
0781976,004013,FREN,B005,001,E,Intensive Intermediate French,4/6/2001,4/11/2000,,1.50,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,TAYD,0605,Fall 2000,0163316
0781976,006023,MATH,B101,002,E,Calculus/Analytic Geometry I,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK338,0605,Fall 2000,0213446
0782876,004830,HART,B237,001,E,Northern Renaissance,4/6/2001,9/13/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,CARP13,0605,Fall 2000,0348369
0782876,005159,HIST,B205,001,E,Ancient Greece,4/6/2001,9/13/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,TH110,0605,Fall 2000,1084458
0782876,005227,HIST,B276,001,E,"Vietnam, China, & the U.S.",4/6/2001,9/13/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,TAYC,0605,Fall 2000,0088906
0782876,005310,HIST,B398,001,E,Senior Thesis,4/6/2001,9/13/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0493856
0782929,008492,SOCL,B345,001,E,Public Probs/Public Pol:Gender,4/6/2001,9/13/2000,,1.00,7:00:00 PM, 7:00 PM,9:30:00 PM, 9:30 PM,W,TAYB,0605,Fall 2000,0031462
0783208,005248,HIST,B304,001,E,Amer Hist: True Stories/19th C,4/6/2001,9/12/2000,,1.00,7:00:00 PM, 7:00 PM,9:30:00 PM, 9:30 PM,M,CARP13,0605,Fall 2000,1167853
0783208,005310,HIST,B398,001,E,Senior Thesis,4/6/2001,9/12/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0493856
0783208,007008,POLS,B131,001,E,Comparative Politics,4/6/2001,9/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,TAYG,0605,Fall 2000,0316015
0783456,004807,HART,B108,001,E,Women/Feminism/Hist of Art,4/6/2001,4/13/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,CARP25,0605,Fall 2000,0672202
0783959,003518,ENGL,B331,001,E,Queer Theory/Queer Literature,4/6/2001,7/17/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,W,EHIII,0605,Fall 2000,0915760
0783959,005123,HEBR,B203,001,E,Rdgs Hebr Bible II:5 Scrolls,4/6/2001,7/17/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,TAYSEM,0605,Fall 2000,0031560
0784123,004359,GERM,B101,001,E,Intermediate German,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,TAYB,0605,Fall 2000,0138190
0784123,004885,HART,B380,001,E,Contmp Art:Memory&Postwar Cult,4/6/2001,4/12/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,W,CARP15,0605,Fall 2000,0672202
0784558,002164,CHEM,B231,001,E,Inorganic Chemistry,4/6/2001,4/13/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK278,0605,Fall 2000,0180723
0784558,002173,CHEM,B311,001,E,Advanced Organic Chemistry,4/6/2001,4/13/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK264,0605,Fall 2000,1083806
0784558,008763,SPAN,B001,003,E,Elementary Spanish,4/6/2001,4/13/2000,,1.50,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,M-F,TAYG,0605,Fall 2000,0428728
0785336,001764,ARTW,B261,001,E,Writing Poetry,4/6/2001,9/4/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,EHSEM,0605,Fall 2000,1165592
0785336,002635,CNSE,B001,002,E,Intensive Elem Chin (Mandarin),4/6/2001,9/4/2000,,1.50,12:00:00 PM,12:00 PM,1:00:00 PM, 1:00 PM,M-F,GIL210,0605,Fall 2000,0320102
0785917,001162,ANTH,B205,001,E,Nationalism/Sexuality: S.Asia,4/6/2001,9/12/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,W,DAL100A,0605,Fall 2000,1063511
0785917,007043,POLS,B251,001,E,Politics and the Mass Media,4/6/2001,9/12/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TH224,0605,Fall 2000,1167889
0785917,007127,POLS,B398,001,E,Senior Seminar,4/6/2001,9/12/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,F,TAYG,0605,Fall 2000,0031573
0785955,007372,PSYC,B203,001,E,Educational Psychology,4/6/2001,4/13/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,CARP21,0605,Fall 2000,#Value!
0785955,007398,PSYC,B353,001,E,Adv Top in Clinical Dev Psyc,4/6/2001,4/13/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,W,DAL112,0605,Fall 2000,0851717
0786093,001473,ARCH,B398,001,E,Senior Seminar,4/6/2001,9/12/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0024218
0786093,008765,SPAN,B003,002,E,Intermediate Spanish,4/6/2001,9/12/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,M,TH224,0605,Fall 2000,1167845
0786698,003433,ENGL,B225,001,E,Shakespeare,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK25,0605,Fall 2000,0031477
0786698,008439,SOCL,B217,001,E,The Family in Social Context,4/6/2001,4/12/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TAYG,0605,Fall 2000,0132890
0786698,008500,SOCL,B398,001,E,Senior Seminar,4/6/2001,4/12/2000,,1.00,7:00:00 PM, 7:00 PM,9:00:00 PM, 9:00 PM,T,CARP15,0605,Fall 2000,0031619
0786698,008796,SPAN,B230,001,E,Desire:Poetry Ren Italy/Spain,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,TAYF,0605,Fall 2000,0031392
0786916,001852,BIOL,B304,001,E,Molecular & Cellular Neurobiol,4/6/2001,4/25/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,TW,PK128,0605,Fall 2000,0409956
0786916,002160,CHEM,B211,001,E,Organic Chemistry,4/6/2001,4/25/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MTWF,PK180,0605,Fall 2000,0004950
0786916,005258,HIST,B319,001,E,"Hitler, Natl Soc & German So",4/6/2001,4/25/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,TH,TAYSEM,0605,Fall 2000,0056990
0786916,006029,MATH,B201,001,E,Multivariable Calculus,4/6/2001,4/25/2000,,1.00,12:00:00 PM,12:00 PM,1:00:00 PM, 1:00 PM,MWF,PK338,0605,Fall 2000,1167858
0786993,006044,MATH,B303,001,E,Abstract Algebra I,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK336,0605,Fall 2000,0431634
0786993,006054,MATH,B322,001,E,Functions Complex Variable I,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK349,0605,Fall 2000,0207327
0786993,006059,MATH,B398,001,E,Senior Seminar,4/6/2001,4/12/2000,,1.00,2:00:00 PM, 2:00 PM,3:00:00 PM, 3:00 PM,MWF,PK328,0605,Fall 2000,0031384
0787159,001442,ARCH,B224,001,E,Women in the Ancient Near East,4/6/2001,4/25/2000,,1.00,1:00:00 PM, 1:00 PM,2:30:00 PM, 2:30 PM,TTH,TH104,0605,Fall 2000,1167855
0787159,001766,ARTW,B263,001,E,Writing Memoir,4/6/2001,4/25/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,T,EHI,0605,Fall 2000,1165592
0787159,007375,PSYC,B206,001,E,Developmental Psychology,4/6/2001,4/25/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,TTH,PK229,0605,Fall 2000,0031631
0787159,007377,PSYC,B208,001,E,Social Psychology,4/6/2001,4/25/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,DAL318,0605,Fall 2000,0031522
0787159,008784,SPAN,B211,001,E,Borges y sus lectores,4/6/2001,4/25/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,CARP25,0605,Fall 2000,0031572
0787430,006023,MATH,B101,003,E,Calculus/Analytic Geometry I,4/6/2001,9/13/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK338,0605,Fall 2000,0301909
0787430,006539,PHIL,B252,001,E,Feminist Theory,4/6/2001,9/13/2000,,1.00,7:00:00 PM, 7:00 PM,9:30:00 PM, 9:30 PM,T,GIL101,0605,Fall 2000,0777265
0787430,007043,POLS,B251,001,E,Politics and the Mass Media,4/6/2001,9/13/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,TH224,0605,Fall 2000,1167889
0787430,007127,POLS,B398,001,E,Senior Seminar,4/6/2001,9/13/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,F,TAYG,0605,Fall 2000,0031573
0787509,005258,HIST,B319,001,E,"Hitler, Natl Soc & German So",4/6/2001,4/12/2000,,1.00,1:00:00 PM, 1:00 PM,4:00:00 PM, 4:00 PM,TH,TAYSEM,0605,Fall 2000,0056990
0787509,005310,HIST,B398,001,E,Senior Thesis,4/6/2001,4/12/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0493856
0787509,008779,SPAN,B204,001,E,Conversacion (nivel avanzado),4/6/2001,4/12/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,TTH,GIL101,0605,Fall 2000,0576472
0787509,008821,SPAN,B351,001,E,Tradicion y rev: Cuba y su lit,4/6/2001,4/12/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,W,GIL210,0605,Fall 2000,0031572
0787582,006863,PHYS,B303,001,E,Statistical & Thermal Physics,4/6/2001,5/5/2000,,1.00,11:30:00 AM,11:30 AM,1:00:00 PM, 1:00 PM,T,PK337,0605,Fall 2000,0826957
0788425,001766,ARTW,B263,001,E,Writing Memoir,4/6/2001,4/12/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,T,EHI,0605,Fall 2000,1165592
0788425,003433,ENGL,B225,001,E,Shakespeare,4/6/2001,4/12/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK25,0605,Fall 2000,0031477
0788425,003562,ENGL,B387,001,E,Allegory in Theory & Practice,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,EHII,0605,Fall 2000,0024092
0788425,005873,LATN,B398,001,E,Senior Seminar,4/6/2001,4/12/2000,,1.00,7:00:00 PM, 7:00 PM,10:00:00 PM,10:00 PM,M,,0605,Fall 2000,0031565
0788562,001213,ANTH,B303,001,E,History Anthropological Theory,4/6/2001,9/5/2000,,1.00,1:00:00 PM, 1:00 PM,3:00:00 PM, 3:00 PM,TH,DAL204,0605,Fall 2000,0031471
0788562,001248,ANTH,B398,001,E,Senior Seminar,4/6/2001,9/5/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,M,DAL100A,0605,Fall 2000,0031388
0788849,004807,HART,B108,001,E,Women/Feminism/Hist of Art,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,CARP25,0605,Fall 2000,0672202
0788849,004857,HART,B304,001,E,Multimedia Rhetoric & Comp,4/6/2001,4/12/2000,,1.00,2:30:00 PM, 2:30 PM,4:00:00 PM, 4:00 PM,MW,TAYF,0605,Fall 2000,1063507
0788849,006042,MATH,B301,002,E,Intro to Real Analysis I,4/6/2001,4/12/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,PK336,0605,Fall 2000,0207327
0789284,001185,ANTH,B236,001,E,Evolution,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:30:00 AM,11:30 AM,TTH,PK229,0605,Fall 2000,0031577
0789284,001836,BIOL,B101,001,E,Intro Bio I:Molecules to Cells,4/6/2001,4/11/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,PK25,0605,Fall 2000,0898918
0789284,004359,GERM,B101,002,E,Intermediate German,4/6/2001,4/11/2000,,1.00,12:00:00 PM,12:00 PM,1:00:00 PM, 1:00 PM,MWF,TAYB,0605,Fall 2000,0138190
0789284,006023,MATH,B101,002,E,Calculus/Analytic Geometry I,4/6/2001,4/11/2000,,1.00,10:00:00 AM,10:00 AM,11:00:00 AM,11:00 AM,MWF,PK338,0605,Fall 2000,0213446
0789995,005286,HIST,B357,001,E,Imperial: Contest for Empire,4/6/2001,4/12/2000,,1.00,12:00:00 PM,12:00 PM,2:00:00 PM, 2:00 PM,T,TAYSEM,0605,Fall 2000,1020104
0789995,005310,HIST,B398,001,E,Senior Thesis,4/6/2001,4/12/2000,,1.00,12:00:00 AM,,12:00:00 AM,,,,0605,Fall 2000,0493856
0789995,005847,LATN,B003,001,E,Intermediate Latin,4/6/2001,4/12/2000,,1.00,11:00:00 AM,11:00 AM,12:00:00 PM,12:00 PM,MWF,TH251,0605,Fall 2000,1015598
0790880,001862,BIOL,B341,001,E,Introduction to Biochemistry,4/6/2001,7/28/2000,,1.00,9:00:00 AM, 9:00 AM,10:00:00 AM,10:00 AM,MWF,PK229,0605,Fall 2000,0031557
0790880,004065,FREN,B325,001,E,Crimes et criminalite,4/6/2001,7/28/2000,,1.00,2:00:00 PM, 2:00 PM,4:00:00 PM, 4:00 PM,W,TAYD,0605,Fall 2000,0854975
